,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
610,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,Unf,585,Gd,1053,0,0,5,5,0,N,WD ,1.5,3.5,1638
611,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,5.0,GLQ,1466,Ex,2828,1,0,4,11,1052,Y,New,3.0,7.0,4294
612,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,3,4.0,GLQ,1418,Ex,1418,1,0,4,5,558,Y,WD ,2.0,5.0,2836
613,20,RL,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,5,3,0.0,Na,0,Fa,1226,0,0,3,7,400,Y,WD ,1.5,3.5,1226
614,50,RL,Lvl,AllPub,Inside,Gtl,NAmes,Street,1Fam,6,3,3.0,ALQ,768,Ex,1320,0,0,3,5,576,Y,WD ,2.0,5.0,2088
615,30,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2,2,3.0,Unf,264,Fa,800,0,0,2,4,0,N,ConLw,1.0,2.0,1064
616,20,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,1340,Ex,1340,0,0,4,6,396,Y,New,2.0,5.0,2680
617,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,GLQ,1090,Ex,2214,1,0,4,8,646,Y,WD ,2.5,5.5,3304
618,90,RL,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Duplex,4,3,0.0,Na,0,TA,1152,0,0,2,6,0,N,WD ,2.0,4.0,1152
619,80,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,3,4.0,GLQ,384,Ex,1430,0,0,3,7,400,Y,WD ,2.5,5.5,1814
620,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1232,Ex,1232,1,0,4,6,632,Y,WD ,2.0,4.0,2464
621,90,RL,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,5,3,0.0,Na,0,TA,1535,0,0,3,8,410,Y,WD ,2.0,6.0,1535
622,50,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1208,Gd,1904,1,0,3,7,240,Y,WD ,1.5,4.5,3112
623,190,RL,Lvl,AllPub,Inside,Gtl,Sawyer,RRA,2fmCon,5,3,3.0,ALQ,890,Gd,890,1,0,3,5,308,Y,WD ,1.0,4.0,1780
624,75,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,4,3.0,Unf,728,Gd,1456,0,0,4,7,308,N,WD ,1.5,5.5,2184
625,90,RH,Lvl,AllPub,Inside,Gtl,SawyerW,Street,Duplex,5,3,0.0,Na,0,TA,2020,0,0,3,10,630,Y,WD ,2.0,6.0,2020
626,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,738,Ex,1476,0,0,4,7,552,Y,New,2.5,5.5,2214
627,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Unf,1065,Gd,1065,0,0,3,6,461,Y,COD,1.5,4.5,2130
628,120,RL,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,TwnhsE,8,4,5.0,GLQ,2208,Ex,2522,1,0,4,8,564,Y,WD ,2.0,3.0,4730
629,20,RL,Lvl,AllPub,Inside,Gtl,SawyerW,RRA,1Fam,6,3,4.0,Unf,1131,Ex,1131,0,0,4,6,0,Y,New,1.5,4.5,2262
630,90,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Duplex,5,3,3.0,ALQ,1032,Ex,2177,0,0,3,11,484,Y,WD ,2.5,7.5,3209
631,50,RL,Lvl,AllPub,Inside,Gtl,SWISU,Street,1Fam,6,3,3.0,Unf,804,Ex,2447,0,0,4,10,336,Y,WD ,2.0,6.0,3251
632,20,RL,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,5,3,3.0,BLQ,864,Ex,864,1,0,3,5,338,Y,WD ,1.0,4.0,1728
633,30,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,3,3,3.0,Rec,864,TA,864,1,0,3,5,200,Y,WD ,1.0,3.0,1728
634,80,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,5,3,4.0,Unf,384,Gd,1394,0,0,4,7,400,Y,WD ,2.5,5.5,1778
635,160,FV,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,6,4,4.0,GLQ,756,Ex,1512,1,0,4,5,440,Y,WD ,2.5,4.5,2268
636,160,RM,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Twnhs,6,4,4.0,Unf,970,Ex,1709,0,0,4,7,380,Y,WD ,2.0,5.0,2679
637,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,3.0,Unf,1444,TA,1444,0,0,3,5,473,Y,WD ,2.0,4.0,2888
638,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1248,Ex,1248,1,0,3,6,286,Y,WD ,1.0,4.0,2496
639,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Unf,650,Gd,1539,0,0,4,8,686,P,WD ,2.0,5.0,2189
640,20,RL,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,9,4,5.0,GLQ,1620,Ex,1620,1,0,5,6,912,Y,WD ,2.0,4.0,3240
641,85,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,ALQ,840,TA,860,1,0,3,4,528,Y,WD ,1.0,3.0,1700
642,20,FV,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,6,4,5.0,GLQ,1468,Ex,1468,1,0,4,6,528,Y,WD ,2.0,4.0,2936
643,20,RL,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,8,4,4.0,Unf,1571,Ex,1571,0,0,4,7,722,Y,New,2.0,5.0,3142
644,85,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Pos,1Fam,6,3,4.0,BLQ,973,Ex,1082,1,0,3,6,480,Y,WD ,1.0,4.0,2055
645,30,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,4,3,3.0,Unf,641,Gd,641,0,0,2,4,272,N,WD ,1.0,3.0,1282
646,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1284,Ex,2169,0,0,4,7,647,Y,WD ,2.5,5.5,3453
647,160,FV,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Twnhs,7,4,4.0,ALQ,696,Ex,1416,1,0,4,6,484,Y,WD ,2.5,5.5,2112
648,180,RM,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,6,3,4.0,GLQ,547,Ex,1072,1,0,3,5,525,Y,WD ,1.0,3.0,1619
649,60,RL,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRA,1Fam,6,3,4.0,Unf,841,Ex,1675,0,0,3,7,502,Y,WD ,2.5,5.5,2516
650,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1175,Ex,1175,0,0,3,6,484,Y,WD ,1.5,4.5,2350
651,20,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Rec,833,Ex,833,0,0,4,4,326,Y,WD ,1.0,3.0,1666
652,45,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Unf,993,TA,1048,0,0,3,5,280,Y,WD ,1.0,3.0,2041
653,20,RL,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,6,3,4.0,ALQ,1054,Gd,1054,1,0,3,6,460,Y,WD ,1.5,4.5,2108
654,20,RL,Lvl,AllPub,Corner,Gtl,BrkSide,Street,1Fam,3,3,0.0,Na,0,TA,720,0,0,3,4,287,Y,WD ,1.0,3.0,720
655,70,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,3,3.0,Rec,663,Ex,1595,0,0,3,7,528,Y,WD ,2.0,5.0,2258
656,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,847,Ex,1928,0,0,4,8,434,Y,WD ,2.5,6.5,2775
657,90,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,6,3,3.0,LwQ,972,Gd,1944,1,0,3,12,324,N,WD ,2.0,6.0,2916
658,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,7,4,4.0,GLQ,1223,Ex,2127,1,0,4,5,525,Y,WD ,2.5,5.5,3350
659,80,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,6,3,3.0,Rec,1362,TA,1382,1,0,3,6,884,Y,WD ,1.0,4.0,2744
660,80,RL,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,6,3,4.0,ALQ,1032,TA,1032,0,1,3,6,564,Y,WD ,2.0,5.0,2064
661,50,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Street,1Fam,6,3,3.0,Unf,1105,Ex,1822,0,0,4,7,515,P,WD ,2.0,6.0,2927
662,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,3.0,Rec,1740,Fa,1740,0,0,3,8,512,Y,WD ,1.5,5.5,3480
663,60,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Pos,1Fam,7,3,3.0,ALQ,795,Fa,2263,1,0,4,9,539,Y,WD ,2.5,5.5,3058
664,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,4,5.0,GLQ,1850,Ex,2748,1,0,5,9,850,Y,WD ,2.5,6.5,4598
665,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1308,Ex,1876,0,0,4,7,848,Y,New,2.5,5.5,3184
666,50,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,4,3.0,LwQ,1140,Gd,2461,0,0,3,7,400,Y,WD ,2.0,5.0,3601
667,90,RL,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Duplex,6,3,3.0,ALQ,960,Ex,1920,2,0,3,10,480,Y,WD ,3.0,7.0,2880
668,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,3.0,ALQ,1224,Ex,1224,1,0,3,7,576,Y,WD ,1.0,5.0,2448
669,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,GLQ,2000,Ex,2000,1,0,4,8,888,Y,WD ,2.0,5.0,4000
670,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,GLQ,1363,Ex,1372,0,0,4,6,588,Y,New,2.0,5.0,2735
671,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,7,4,4.0,Unf,1376,Ex,3005,0,0,4,9,704,Y,WD ,2.5,5.5,4381
672,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,7,4,4.0,GLQ,975,Ex,1755,0,1,4,7,524,Y,WD ,2.5,5.5,2730
673,50,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Rec,1024,TA,1738,0,0,3,6,240,P,WD ,2.0,5.0,2762
674,85,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,GLQ,912,TA,970,0,1,3,6,0,Y,WD ,1.0,4.0,1882
675,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1086,Gd,1086,1,0,3,6,490,Y,WD ,1.0,4.0,2172
676,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,LwQ,768,Gd,1716,0,0,3,8,281,Y,WD ,1.5,4.5,2484
677,160,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,4,3,3.0,BLQ,546,TA,1092,0,0,3,6,286,Y,WD ,1.5,4.5,1638
678,50,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,6,3,3.0,Unf,817,Gd,1550,0,0,3,7,318,P,WD ,1.5,4.5,2367
679,20,RL,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,3.0,ALQ,780,Ex,780,0,0,3,4,352,Y,WD ,1.0,3.0,1560
680,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,8,4,4.0,GLQ,1779,Ex,2551,1,0,4,8,925,Y,WD ,2.5,6.5,4330
681,20,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,7,3,3.0,BLQ,1124,TA,1610,0,0,4,8,515,Y,WD ,2.0,5.0,2734
682,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,Unf,941,Ex,1644,0,0,3,7,460,Y,WD ,2.5,5.5,2585
683,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,RRA,1Fam,8,4,4.0,GLQ,1574,Ex,1574,0,0,4,7,824,Y,WD ,2.0,5.0,3148
684,60,RL,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,6,4,4.0,ALQ,864,Ex,1820,0,0,4,7,492,Y,WD ,2.5,5.5,2684
685,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,6,3,3.0,ALQ,715,TA,1645,0,0,3,7,441,Y,WD ,2.0,6.0,2360
686,20,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,6,3,4.0,GLQ,1408,Ex,1679,1,0,4,7,575,Y,WD ,2.0,5.0,3087
687,20,RL,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,9,5,5.0,GLQ,1910,Ex,2000,1,0,5,8,722,Y,WD ,2.5,5.5,3910
688,20,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Street,1Fam,5,3,3.0,Rec,1112,Ex,1112,1,0,3,6,390,Y,WD ,1.0,3.0,2224
689,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,6,3,4.0,Unf,941,Ex,1837,0,0,3,7,688,Y,WD ,2.5,5.5,2778
690,20,RL,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,3,3,3.0,Unf,792,Gd,792,0,0,3,4,366,Y,WD ,1.0,3.0,1584
691,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Street,1Fam,5,3,3.0,Rec,912,Ex,912,1,0,4,6,315,Y,WD ,1.0,4.0,1824
692,20,RL,Low,AllPub,Inside,Mod,StoneBr,Norm,1Fam,7,4,5.0,ALQ,1530,Ex,1530,1,0,4,7,430,Y,WD ,2.0,5.0,3060
693,30,RM,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,1Fam,6,3,3.0,Unf,1012,TA,1012,0,0,3,6,308,Y,WD ,1.0,3.0,2024
694,120,RL,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,7,3,4.0,GLQ,1453,Gd,1453,1,0,4,6,445,Y,WD ,1.5,3.5,2906
695,20,RL,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,6,3,4.0,ALQ,1153,TA,1177,0,0,4,6,495,Y,WD ,2.0,5.0,2330
696,60,RL,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,7,3,5.0,Unf,846,Gd,1692,0,0,4,6,650,Y,New,2.5,5.5,2538
697,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,5.0,GLQ,1524,Ex,2358,1,0,5,10,784,Y,New,2.5,6.5,3882
698,90,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,5,3,4.0,GLQ,864,Fa,864,1,0,3,4,0,Y,WD ,1.0,3.0,1728
699,20,RL,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,8,4,4.0,BLQ,1657,Ex,1668,1,0,4,8,502,Y,WD ,2.0,5.0,3325
700,120,RM,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,6,4,4.0,GLQ,848,Ex,848,1,0,4,3,420,Y,WD ,1.0,2.0,1696
701,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,4.0,GLQ,1132,Ex,1132,1,0,4,5,451,Y,WD ,1.5,3.5,2264
702,90,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,6,3,0.0,Na,0,TA,1882,0,0,3,8,612,Y,WD ,2.0,6.0,1882
703,20,RH,Lvl,AllPub,Inside,Gtl,NAmes,Street,1Fam,5,3,3.0,Rec,882,TA,896,0,0,3,5,730,Y,WD ,1.0,3.0,1778
704,20,RL,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,7,4,4.0,GLQ,2002,Ex,2362,1,0,4,8,546,Y,WD ,2.5,5.5,4364
705,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,7,4,3.0,ALQ,2110,Ex,2110,1,0,5,8,522,Y,WD ,2.5,5.5,4220
706,80,RL,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,6,3,4.0,ALQ,1029,TA,1062,1,0,3,5,539,Y,WD ,1.0,4.0,2091
707,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,LwQ,1268,Gd,1268,0,0,3,7,244,Y,WD ,1.0,3.0,2536
708,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,3.0,Unf,1005,TA,1005,0,0,2,5,672,Y,WD ,1.0,3.0,2010
709,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Pos,1Fam,9,4,5.0,GLQ,1698,Ex,1698,0,0,5,7,730,Y,WD ,2.0,5.0,3396
710,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,GLQ,1553,Ex,1553,1,0,4,6,588,Y,WD ,2.0,5.0,3106
711,190,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,4,3,3.0,Unf,736,Gd,1452,0,0,3,8,0,N,New,2.0,4.0,2188
712,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1056,Ex,1216,1,0,3,7,280,Y,WD ,1.0,4.0,2272
713,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1096,Ex,1096,1,0,3,6,299,Y,WD ,1.0,4.0,2192
714,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Street,1Fam,5,3,3.0,ALQ,672,Ex,1210,0,0,4,6,240,P,WD ,1.0,4.0,1882
715,50,RL,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,6,3,3.0,Unf,907,TA,2358,0,0,3,10,360,Y,WD ,3.0,8.0,3265
716,60,RL,Lvl,AllPub,Inside,Mod,Timber,Norm,1Fam,7,4,4.0,GLQ,1210,Ex,2519,1,0,4,9,628,Y,WD ,2.5,6.5,3729
717,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,8,4,4.0,GLQ,970,Ex,1739,1,0,4,7,480,Y,WD ,2.5,5.5,2709
718,80,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,BLQ,992,Gd,1661,1,0,4,8,377,Y,WD ,1.0,4.0,2653
719,30,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,7,4,3.0,Unf,929,Ex,2039,1,0,3,7,791,Y,COD,1.5,4.5,2968
720,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1436,Ex,1436,1,0,4,8,484,Y,WD ,2.0,5.0,2872
721,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,5.0,Unf,1053,Ex,1992,0,0,4,9,648,Y,WD ,2.5,5.5,3045
722,80,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,4,4.0,GLQ,985,TA,985,0,0,3,6,328,Y,WD ,2.0,5.0,1970
723,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,5,3,3.0,ALQ,630,TA,1302,0,0,3,6,264,Y,WD ,2.5,5.5,1932
724,60,RL,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,1Fam,8,4,4.0,GLQ,1145,Ex,2198,1,0,4,9,836,Y,WD ,2.5,6.5,3343
725,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,4,4.0,GLQ,1441,Ex,1392,0,0,4,6,650,Y,WD ,2.0,5.0,2833
726,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,3,3.0,ALQ,1386,TA,1411,0,0,3,6,544,Y,WD ,2.0,5.0,2797
727,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Unf,938,Ex,1043,0,0,3,5,273,Y,WD ,1.0,3.0,1981
728,20,RL,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,8,4,4.0,Unf,1618,Ex,1618,0,0,4,6,880,Y,WD ,2.0,4.0,3236
729,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,4,3,2.0,LwQ,570,Gd,1141,0,0,3,6,252,Y,ConLw,1.0,4.0,1711
730,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,GLQ,1300,Ex,1314,1,0,4,6,552,Y,New,2.0,5.0,2614
731,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,Unf,936,Ex,1792,1,0,3,8,451,Y,WD ,2.5,5.5,2728
732,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1068,Ex,2184,0,0,4,8,570,Y,WD ,2.5,6.5,3252
733,90,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,6,3,4.0,GLQ,975,TA,1004,1,0,3,4,504,Y,WD ,1.0,3.0,1979
734,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1617,Fa,1797,0,0,3,7,963,Y,WD ,1.5,4.5,3414
735,50,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,4.0,GLQ,796,Ex,1362,1,0,3,5,480,Y,WD ,1.5,2.5,2158
736,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,3,3.0,Rec,904,Ex,1499,0,0,3,5,869,Y,WD ,1.0,4.0,2403
737,60,RL,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,6,3,3.0,BLQ,723,TA,1395,0,1,3,6,497,Y,WD ,1.5,4.5,2118
738,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,6,3,3.0,GLQ,1059,TA,1068,0,1,3,6,264,Y,WD ,1.0,4.0,2127
739,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1206,Fa,1206,0,0,3,6,312,Y,WD ,1.0,4.0,2412
740,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1494,Ex,1494,1,0,4,6,530,Y,WD ,2.0,5.0,2988
741,60,RL,Lvl,AllPub,CulDSac,Gtl,NWAmes,Pos,1Fam,5,3,3.0,ALQ,780,Ex,1868,1,0,4,9,484,Y,WD ,2.5,6.5,2648
742,20,RL,Lvl,AllPub,Inside,Mod,Edwards,Norm,1Fam,5,3,3.0,Rec,1216,Ex,1526,0,0,3,7,364,Y,WD ,1.0,5.0,2742
743,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Street,1Fam,5,3,3.0,Rec,1008,TA,1245,0,0,3,6,315,Y,WD ,1.0,4.0,2253
744,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,6,5,4.0,ALQ,680,Gd,1470,0,0,3,6,420,Y,WD ,2.5,5.5,2150
745,80,RL,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,5,3,3.0,Unf,825,Ex,2071,0,1,3,9,336,Y,WD ,1.5,5.5,2896
746,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,3,4.0,ALQ,878,Ex,1692,0,0,3,8,513,Y,WD ,2.5,5.5,2570
747,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Pos,1Fam,6,3,3.0,Rec,1008,TA,2411,1,0,3,8,570,Y,WD ,2.5,6.5,3419
748,50,RM,Bnk,AllPub,Inside,Gtl,OldTown,Street,1Fam,6,3,3.0,Rec,818,TA,1224,0,0,3,5,210,N,WD ,1.0,4.0,2042
749,20,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,8,4,5.0,GLQ,1868,Ex,2028,1,0,4,7,880,Y,New,2.0,4.0,3896
750,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,Pos,1Fam,8,4,4.0,Unf,1696,Ex,1696,0,0,4,7,972,Y,WD ,2.0,5.0,3392
751,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,3.0,Rec,1212,Gd,1668,1,0,3,6,240,Y,WD ,1.0,4.0,2880
752,160,RL,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,6,3,4.0,ALQ,855,Fa,1456,0,0,3,7,440,Y,WD ,2.5,5.5,2311
753,80,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,6,3,3.0,Rec,1127,TA,1445,0,0,3,7,645,Y,WD ,1.5,4.5,2572
754,20,RL,HLS,AllPub,Inside,Mod,Mitchel,Norm,1Fam,4,3,3.0,ALQ,1064,Gd,1040,1,0,3,5,648,Y,WD ,1.0,4.0,2104
755,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,6,3,3.0,Unf,672,Ex,1218,0,0,5,7,264,Y,WD ,1.5,5.5,1890
756,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,2552,Ex,2552,1,0,5,8,932,Y,New,2.0,5.0,5104
757,50,C (all),Lvl,AllPub,Corner,Gtl,IDOTRR,Street,1Fam,4,3,1.0,Unf,356,TA,1049,0,0,3,5,195,N,WD ,1.0,3.0,1405
758,60,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,4.0,GLQ,734,Gd,1408,1,0,3,6,489,Y,WD ,2.5,5.5,2142
759,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,8,4,4.0,GLQ,1324,Ex,1324,0,0,4,6,550,Y,New,2.0,4.0,2648
760,85,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,6,3,3.0,ALQ,902,Ex,926,1,0,3,5,351,Y,WD ,1.0,3.0,1828
761,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1040,Ex,2098,0,0,4,9,621,Y,WD ,2.5,6.5,3138
762,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,4,3,3.0,Rec,1051,Gd,1382,0,0,3,6,459,Y,WD ,1.5,4.5,2433
