,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
213,7.0,3.0,4.0,2136.0,2036.0,2.0,0.0,3.0,8.0,513.0,2.0,5.0,4172.0,49.0,21.0,28.0,14952.0,14252.0,14.0,0.0,21.0,56.0,3591.0,14.0,35.0,29204.0,9.0,12.0,6408.0,6108.0,6.0,0.0,9.0,24.0,1539.0,6.0,15.0,12516.0,16.0,8544.0,8144.0,8.0,0.0,12.0,32.0,2052.0,8.0,20.0,16688.0,4562496.0,4348896.0,4272.0,0.0,6408.0,17088.0,1095768.0,4272.0,10680.0,8911392.0,4145296.0,4072.0,0.0,6108.0,16288.0,1044468.0,4072.0,10180.0,8494192.0,4.0,0.0,6.0,16.0,1026.0,4.0,10.0,8344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,1539.0,6.0,15.0,12516.0,64.0,4104.0,16.0,40.0,33376.0,263169.0,1026.0,2565.0,2140236.0,4.0,10.0,8344.0,25.0,20860.0,17405584.0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
214,9.0,4.0,4.0,1557.0,1557.0,1.0,0.0,5.0,5.0,484.0,2.0,4.0,3114.0,81.0,36.0,36.0,14013.0,14013.0,9.0,0.0,45.0,45.0,4356.0,18.0,36.0,28026.0,16.0,16.0,6228.0,6228.0,4.0,0.0,20.0,20.0,1936.0,8.0,16.0,12456.0,16.0,6228.0,6228.0,4.0,0.0,20.0,20.0,1936.0,8.0,16.0,12456.0,2424249.0,2424249.0,1557.0,0.0,7785.0,7785.0,753588.0,3114.0,6228.0,4848498.0,2424249.0,1557.0,0.0,7785.0,7785.0,753588.0,3114.0,6228.0,4848498.0,1.0,0.0,5.0,5.0,484.0,2.0,4.0,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,2420.0,10.0,20.0,15570.0,25.0,2420.0,10.0,20.0,15570.0,234256.0,968.0,1936.0,1507176.0,4.0,8.0,6228.0,16.0,12456.0,9696996.0,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
215,7.0,4.0,4.0,836.0,1737.0,0.0,1.0,4.0,7.0,506.0,2.5,5.5,2573.0,49.0,28.0,28.0,5852.0,12159.0,0.0,7.0,28.0,49.0,3542.0,17.5,38.5,18011.0,16.0,16.0,3344.0,6948.0,0.0,4.0,16.0,28.0,2024.0,10.0,22.0,10292.0,16.0,3344.0,6948.0,0.0,4.0,16.0,28.0,2024.0,10.0,22.0,10292.0,698896.0,1452132.0,0.0,836.0,3344.0,5852.0,423016.0,2090.0,4598.0,2151028.0,3017169.0,0.0,1737.0,6948.0,12159.0,878922.0,4342.5,9553.5,4469301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,506.0,2.5,5.5,2573.0,16.0,28.0,2024.0,10.0,22.0,10292.0,49.0,3542.0,17.5,38.5,18011.0,256036.0,1265.0,2783.0,1301938.0,6.25,13.75,6432.5,30.25,14151.5,6620329.0,215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
216,7.0,3.0,4.0,1865.0,1830.0,1.0,0.0,3.0,6.0,521.0,1.0,3.0,3695.0,49.0,21.0,28.0,13055.0,12810.0,7.0,0.0,21.0,42.0,3647.0,7.0,21.0,25865.0,9.0,12.0,5595.0,5490.0,3.0,0.0,9.0,18.0,1563.0,3.0,9.0,11085.0,16.0,7460.0,7320.0,4.0,0.0,12.0,24.0,2084.0,4.0,12.0,14780.0,3478225.0,3412950.0,1865.0,0.0,5595.0,11190.0,971665.0,1865.0,5595.0,6891175.0,3348900.0,1830.0,0.0,5490.0,10980.0,953430.0,1830.0,5490.0,6761850.0,1.0,0.0,3.0,6.0,521.0,1.0,3.0,3695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1563.0,3.0,9.0,11085.0,36.0,3126.0,6.0,18.0,22170.0,271441.0,521.0,1563.0,1925095.0,1.0,3.0,3695.0,9.0,11085.0,13653025.0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
217,7.0,3.0,3.0,651.0,1389.0,0.0,0.0,3.0,6.0,240.0,1.5,4.5,2040.0,49.0,21.0,21.0,4557.0,9723.0,0.0,0.0,21.0,42.0,1680.0,10.5,31.5,14280.0,9.0,9.0,1953.0,4167.0,0.0,0.0,9.0,18.0,720.0,4.5,13.5,6120.0,9.0,1953.0,4167.0,0.0,0.0,9.0,18.0,720.0,4.5,13.5,6120.0,423801.0,904239.0,0.0,0.0,1953.0,3906.0,156240.0,976.5,2929.5,1328040.0,1929321.0,0.0,0.0,4167.0,8334.0,333360.0,2083.5,6250.5,2833560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,720.0,4.5,13.5,6120.0,36.0,1440.0,9.0,27.0,12240.0,57600.0,360.0,1080.0,489600.0,2.25,6.75,3060.0,20.25,9180.0,4161600.0,217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
218,4.0,3.0,4.0,858.0,892.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0,1750.0,16.0,12.0,16.0,3432.0,3568.0,4.0,0.0,16.0,20.0,0.0,4.0,8.0,7000.0,9.0,12.0,2574.0,2676.0,3.0,0.0,12.0,15.0,0.0,3.0,6.0,5250.0,16.0,3432.0,3568.0,4.0,0.0,16.0,20.0,0.0,4.0,8.0,7000.0,736164.0,765336.0,858.0,0.0,3432.0,4290.0,0.0,858.0,1716.0,1501500.0,795664.0,892.0,0.0,3568.0,4460.0,0.0,892.0,1784.0,1561000.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,4.0,8.0,7000.0,25.0,0.0,5.0,10.0,8750.0,0.0,0.0,0.0,0.0,1.0,2.0,1750.0,4.0,3500.0,3062500.0,218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219,5.0,3.0,3.0,1040.0,1040.0,1.0,0.0,4.0,6.0,286.0,1.0,4.0,2080.0,25.0,15.0,15.0,5200.0,5200.0,5.0,0.0,20.0,30.0,1430.0,5.0,20.0,10400.0,9.0,9.0,3120.0,3120.0,3.0,0.0,12.0,18.0,858.0,3.0,12.0,6240.0,9.0,3120.0,3120.0,3.0,0.0,12.0,18.0,858.0,3.0,12.0,6240.0,1081600.0,1081600.0,1040.0,0.0,4160.0,6240.0,297440.0,1040.0,4160.0,2163200.0,1081600.0,1040.0,0.0,4160.0,6240.0,297440.0,1040.0,4160.0,2163200.0,1.0,0.0,4.0,6.0,286.0,1.0,4.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1144.0,4.0,16.0,8320.0,36.0,1716.0,6.0,24.0,12480.0,81796.0,286.0,1144.0,594880.0,1.0,4.0,2080.0,16.0,8320.0,4326400.0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
220,7.0,4.0,4.0,691.0,1452.0,1.0,0.0,4.0,6.0,506.0,2.5,5.5,2143.0,49.0,28.0,28.0,4837.0,10164.0,7.0,0.0,28.0,42.0,3542.0,17.5,38.5,15001.0,16.0,16.0,2764.0,5808.0,4.0,0.0,16.0,24.0,2024.0,10.0,22.0,8572.0,16.0,2764.0,5808.0,4.0,0.0,16.0,24.0,2024.0,10.0,22.0,8572.0,477481.0,1003332.0,691.0,0.0,2764.0,4146.0,349646.0,1727.5,3800.5,1480813.0,2108304.0,1452.0,0.0,5808.0,8712.0,734712.0,3630.0,7986.0,3111636.0,1.0,0.0,4.0,6.0,506.0,2.5,5.5,2143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2024.0,10.0,22.0,8572.0,36.0,3036.0,15.0,33.0,12858.0,256036.0,1265.0,2783.0,1084358.0,6.25,13.75,5357.5,30.25,11786.5,4592449.0,220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
221,6.0,3.0,3.0,1056.0,1056.0,2.0,0.0,3.0,4.0,576.0,0.0,0.0,2112.0,36.0,18.0,18.0,6336.0,6336.0,12.0,0.0,18.0,24.0,3456.0,0.0,0.0,12672.0,9.0,9.0,3168.0,3168.0,6.0,0.0,9.0,12.0,1728.0,0.0,0.0,6336.0,9.0,3168.0,3168.0,6.0,0.0,9.0,12.0,1728.0,0.0,0.0,6336.0,1115136.0,1115136.0,2112.0,0.0,3168.0,4224.0,608256.0,0.0,0.0,2230272.0,1115136.0,2112.0,0.0,3168.0,4224.0,608256.0,0.0,0.0,2230272.0,4.0,0.0,6.0,8.0,1152.0,0.0,0.0,4224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,1728.0,0.0,0.0,6336.0,16.0,2304.0,0.0,0.0,8448.0,331776.0,0.0,0.0,1216512.0,0.0,0.0,0.0,0.0,0.0,4460544.0,221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
222,6.0,3.0,3.0,780.0,1796.0,1.0,0.0,3.0,8.0,483.0,1.5,5.5,2576.0,36.0,18.0,18.0,4680.0,10776.0,6.0,0.0,18.0,48.0,2898.0,9.0,33.0,15456.0,9.0,9.0,2340.0,5388.0,3.0,0.0,9.0,24.0,1449.0,4.5,16.5,7728.0,9.0,2340.0,5388.0,3.0,0.0,9.0,24.0,1449.0,4.5,16.5,7728.0,608400.0,1400880.0,780.0,0.0,2340.0,6240.0,376740.0,1170.0,4290.0,2009280.0,3225616.0,1796.0,0.0,5388.0,14368.0,867468.0,2694.0,9878.0,4626496.0,1.0,0.0,3.0,8.0,483.0,1.5,5.5,2576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,1449.0,4.5,16.5,7728.0,64.0,3864.0,12.0,44.0,20608.0,233289.0,724.5,2656.5,1244208.0,2.25,8.25,3864.0,30.25,14168.0,6635776.0,222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
223,6.0,4.0,4.0,684.0,1560.0,0.0,0.0,4.0,6.0,400.0,2.5,5.5,2244.0,36.0,24.0,24.0,4104.0,9360.0,0.0,0.0,24.0,36.0,2400.0,15.0,33.0,13464.0,16.0,16.0,2736.0,6240.0,0.0,0.0,16.0,24.0,1600.0,10.0,22.0,8976.0,16.0,2736.0,6240.0,0.0,0.0,16.0,24.0,1600.0,10.0,22.0,8976.0,467856.0,1067040.0,0.0,0.0,2736.0,4104.0,273600.0,1710.0,3762.0,1534896.0,2433600.0,0.0,0.0,6240.0,9360.0,624000.0,3900.0,8580.0,3500640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1600.0,10.0,22.0,8976.0,36.0,2400.0,15.0,33.0,13464.0,160000.0,1000.0,2200.0,897600.0,6.25,13.75,5610.0,30.25,12342.0,5035536.0,223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
224,6.0,3.0,3.0,856.0,856.0,1.0,0.0,3.0,4.0,399.0,1.0,3.0,1712.0,36.0,18.0,18.0,5136.0,5136.0,6.0,0.0,18.0,24.0,2394.0,6.0,18.0,10272.0,9.0,9.0,2568.0,2568.0,3.0,0.0,9.0,12.0,1197.0,3.0,9.0,5136.0,9.0,2568.0,2568.0,3.0,0.0,9.0,12.0,1197.0,3.0,9.0,5136.0,732736.0,732736.0,856.0,0.0,2568.0,3424.0,341544.0,856.0,2568.0,1465472.0,732736.0,856.0,0.0,2568.0,3424.0,341544.0,856.0,2568.0,1465472.0,1.0,0.0,3.0,4.0,399.0,1.0,3.0,1712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,1197.0,3.0,9.0,5136.0,16.0,1596.0,4.0,12.0,6848.0,159201.0,399.0,1197.0,683088.0,1.0,3.0,1712.0,9.0,5136.0,2930944.0,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
225,5.0,3.0,3.0,720.0,846.0,0.0,0.0,4.0,4.0,576.0,1.0,3.0,1566.0,25.0,15.0,15.0,3600.0,4230.0,0.0,0.0,20.0,20.0,2880.0,5.0,15.0,7830.0,9.0,9.0,2160.0,2538.0,0.0,0.0,12.0,12.0,1728.0,3.0,9.0,4698.0,9.0,2160.0,2538.0,0.0,0.0,12.0,12.0,1728.0,3.0,9.0,4698.0,518400.0,609120.0,0.0,0.0,2880.0,2880.0,414720.0,720.0,2160.0,1127520.0,715716.0,0.0,0.0,3384.0,3384.0,487296.0,846.0,2538.0,1324836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2304.0,4.0,12.0,6264.0,16.0,2304.0,4.0,12.0,6264.0,331776.0,576.0,1728.0,902016.0,1.0,3.0,1566.0,9.0,4698.0,2452356.0,225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
226,8.0,4.0,4.0,1128.0,2290.0,0.0,0.0,4.0,9.0,779.0,2.5,6.5,3418.0,64.0,32.0,32.0,9024.0,18320.0,0.0,0.0,32.0,72.0,6232.0,20.0,52.0,27344.0,16.0,16.0,4512.0,9160.0,0.0,0.0,16.0,36.0,3116.0,10.0,26.0,13672.0,16.0,4512.0,9160.0,0.0,0.0,16.0,36.0,3116.0,10.0,26.0,13672.0,1272384.0,2583120.0,0.0,0.0,4512.0,10152.0,878712.0,2820.0,7332.0,3855504.0,5244100.0,0.0,0.0,9160.0,20610.0,1783910.0,5725.0,14885.0,7827220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,3116.0,10.0,26.0,13672.0,81.0,7011.0,22.5,58.5,30762.0,606841.0,1947.5,5063.5,2662622.0,6.25,16.25,8545.0,42.25,22217.0,11682724.0,226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
227,7.0,4.0,4.0,982.0,1977.0,0.0,0.0,4.0,7.0,574.0,2.5,5.5,2959.0,49.0,28.0,28.0,6874.0,13839.0,0.0,0.0,28.0,49.0,4018.0,17.5,38.5,20713.0,16.0,16.0,3928.0,7908.0,0.0,0.0,16.0,28.0,2296.0,10.0,22.0,11836.0,16.0,3928.0,7908.0,0.0,0.0,16.0,28.0,2296.0,10.0,22.0,11836.0,964324.0,1941414.0,0.0,0.0,3928.0,6874.0,563668.0,2455.0,5401.0,2905738.0,3908529.0,0.0,0.0,7908.0,13839.0,1134798.0,4942.5,10873.5,5849943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,2296.0,10.0,22.0,11836.0,49.0,4018.0,17.5,38.5,20713.0,329476.0,1435.0,3157.0,1698466.0,6.25,13.75,7397.5,30.25,16274.5,8755681.0,227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
228,5.0,3.0,3.0,1273.0,1273.0,0.0,0.0,3.0,5.0,307.0,1.0,3.0,2546.0,25.0,15.0,15.0,6365.0,6365.0,0.0,0.0,15.0,25.0,1535.0,5.0,15.0,12730.0,9.0,9.0,3819.0,3819.0,0.0,0.0,9.0,15.0,921.0,3.0,9.0,7638.0,9.0,3819.0,3819.0,0.0,0.0,9.0,15.0,921.0,3.0,9.0,7638.0,1620529.0,1620529.0,0.0,0.0,3819.0,6365.0,390811.0,1273.0,3819.0,3241058.0,1620529.0,0.0,0.0,3819.0,6365.0,390811.0,1273.0,3819.0,3241058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,921.0,3.0,9.0,7638.0,25.0,1535.0,5.0,15.0,12730.0,94249.0,307.0,921.0,781622.0,1.0,3.0,2546.0,9.0,7638.0,6482116.0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
229,7.0,4.0,4.0,1264.0,2344.0,0.0,0.0,4.0,7.0,889.0,2.5,5.5,3608.0,49.0,28.0,28.0,8848.0,16408.0,0.0,0.0,28.0,49.0,6223.0,17.5,38.5,25256.0,16.0,16.0,5056.0,9376.0,0.0,0.0,16.0,28.0,3556.0,10.0,22.0,14432.0,16.0,5056.0,9376.0,0.0,0.0,16.0,28.0,3556.0,10.0,22.0,14432.0,1597696.0,2962816.0,0.0,0.0,5056.0,8848.0,1123696.0,3160.0,6952.0,4560512.0,5494336.0,0.0,0.0,9376.0,16408.0,2083816.0,5860.0,12892.0,8457152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,3556.0,10.0,22.0,14432.0,49.0,6223.0,17.5,38.5,25256.0,790321.0,2222.5,4889.5,3207512.0,6.25,13.75,9020.0,30.25,19844.0,13017664.0,229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
230,5.0,3.0,3.0,1580.0,1518.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0,3098.0,25.0,15.0,15.0,7900.0,7590.0,5.0,0.0,10.0,25.0,0.0,5.0,15.0,15490.0,9.0,9.0,4740.0,4554.0,3.0,0.0,6.0,15.0,0.0,3.0,9.0,9294.0,9.0,4740.0,4554.0,3.0,0.0,6.0,15.0,0.0,3.0,9.0,9294.0,2496400.0,2398440.0,1580.0,0.0,3160.0,7900.0,0.0,1580.0,4740.0,4894840.0,2304324.0,1518.0,0.0,3036.0,7590.0,0.0,1518.0,4554.0,4702764.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0,3098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2.0,6.0,6196.0,25.0,0.0,5.0,15.0,15490.0,0.0,0.0,0.0,0.0,1.0,3.0,3098.0,9.0,9294.0,9597604.0,230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
231,4.0,3.0,4.0,630.0,630.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,1260.0,16.0,12.0,16.0,2520.0,2520.0,4.0,0.0,12.0,12.0,0.0,4.0,8.0,5040.0,9.0,12.0,1890.0,1890.0,3.0,0.0,9.0,9.0,0.0,3.0,6.0,3780.0,16.0,2520.0,2520.0,4.0,0.0,12.0,12.0,0.0,4.0,8.0,5040.0,396900.0,396900.0,630.0,0.0,1890.0,1890.0,0.0,630.0,1260.0,793800.0,396900.0,630.0,0.0,1890.0,1890.0,0.0,630.0,1260.0,793800.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,3.0,6.0,3780.0,9.0,0.0,3.0,6.0,3780.0,0.0,0.0,0.0,0.0,1.0,2.0,1260.0,4.0,2520.0,1587600.0,231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
232,4.0,3.0,3.0,709.0,1844.0,1.0,0.0,3.0,9.0,240.0,1.0,4.0,2553.0,16.0,12.0,12.0,2836.0,7376.0,4.0,0.0,12.0,36.0,960.0,4.0,16.0,10212.0,9.0,9.0,2127.0,5532.0,3.0,0.0,9.0,27.0,720.0,3.0,12.0,7659.0,9.0,2127.0,5532.0,3.0,0.0,9.0,27.0,720.0,3.0,12.0,7659.0,502681.0,1307396.0,709.0,0.0,2127.0,6381.0,170160.0,709.0,2836.0,1810077.0,3400336.0,1844.0,0.0,5532.0,16596.0,442560.0,1844.0,7376.0,4707732.0,1.0,0.0,3.0,9.0,240.0,1.0,4.0,2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,720.0,3.0,12.0,7659.0,81.0,2160.0,9.0,36.0,22977.0,57600.0,240.0,960.0,612720.0,1.0,4.0,2553.0,16.0,10212.0,6517809.0,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
